DATE,TRANSACTION DETAILS,Account_NO,CHQ.NO.,WITHDRAWAL AMT,DEPOSIT AMT,BALANCE AMT,ID
2014-02-28,NEFT/FDRL401249530/INDIAFORENSIC,84903292,,0.0,15000000.0,30000000.0,2014-02-28 00:00:00X3000000000
2014-02-28,NEFT/FDRL401249533/INDIAFORENSIC,84903292,,0.0,15000000.0,75000000.0,2014-02-28 00:00:00X7500000000
2014-03-08,RTGSCHARGESANDSTAX/RAT,84903292,,28.63,0.0,45000028.63,2014-03-08 00:00:00X4500002863
2014-03-08,RTGS/YESBH16068986176/INDFOR,84903292,,15000000.0,0.0,60000028.63,2014-03-08 00:00:00X6000002863
2014-03-08,RTGSCHARGESANDSTAX/RAT,84903292,,28.63,0.0,60000057.260000005,2014-03-08 00:00:00X6000005726
2014-03-14,RTGS/ICICH16074260996/INDFOR,84903292,,0.0,15000000.0,145000000.0,2014-03-14 00:00:00X14500000000
2014-03-14,RTGS/ICICH16074260989/INDFOR,84903292,,0.0,15000000.0,190000000.0,2014-03-14 00:00:00X19000000000
2014-05-18,NEFT/SBIN316054519453/MR,68304903,,0.0,21000.0,21000.0,2014-05-18 00:00:00X2100000
2014-07-01,NEFT/BARBH16098696964/MOT,68304903,,0.0,1000.0,86000.0,2014-07-01 00:00:00X8600000
2014-07-15,INDIAFORENSICAEPSNPCIDEPSET,84903292,,2.0,0.0,112000232.26,2014-07-15 00:00:00X11200023226
2014-07-15,INDIAFORENSICAEPSNPCIDEPSET,84903292,,39.0,0.0,112000096.26,2014-07-15 00:00:00X11200009626
2014-07-15,INDIAFORENSICAEPSNPCIDEPSET,84903292,,100.0,0.0,112000332.26,2014-07-15 00:00:00X11200033226
2014-07-15,INDIAFORENSICAEPSNPCIDEPSET,84903292,,100.0,0.0,112000432.26,2014-07-15 00:00:00X11200043226
2014-07-15,INDIAFORENSICAEPSNPCIDEPSET,84903292,,10000.0,0.0,112010432.26,2014-07-15 00:00:00X11201043226
2014-07-15,INDIAFORENSICAEPSNPCIDEPSET,84903292,,15000.0,0.0,112025432.26,2014-07-15 00:00:00X11202543226
2014-07-15,INDIAFORENSICAEPSNPCIDEPSET,84903292,,11419.0,0.0,112036851.26,2014-07-15 00:00:00X11203685126
2014-07-15,INDIAFORENSICAEPSNPCIDEPSET,84903292,,8478.0,0.0,112045329.26,2014-07-15 00:00:00X11204532926
2014-07-15,INDIAFORENSICAEPSNPCIDEPSET,84903292,,134.0,0.0,112000230.26,2014-07-15 00:00:00X11200023026
2014-07-15,INDIAFORENSICAEPSNPCIDEPSET,84903292,,9500.0,0.0,112054829.26,2014-07-15 00:00:00X11205482926
2014-07-15,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,62.0,220000062.0,2014-07-15 00:00:00X22000006200
2014-07-15,INDIAFORENSICAEPSNPCIDEPSET,84903292,,2210.0,0.0,112062049.26,2014-07-15 00:00:00X11206204926
2014-07-15,INDIAFORENSICAEPSNPCIDEPSET,84903292,,17100.0,0.0,112079149.26,2014-07-15 00:00:00X11207914926
2014-07-15,AEPSINDIAFORENSICINCOME1506,84903292,,0.0,23.75,220136544.75,2014-07-15 00:00:00X22013654475
2014-07-15,AEPSINDIAFORENSICINCOME1606,84903292,,0.0,23.5,220136571.81,2014-07-15 00:00:00X22013657181
2014-07-15,AEPSINDIAFORENSICINCOME2206,84903292,,0.0,19.5,220136619.57,2014-07-15 00:00:00X22013661957
2014-07-15,AEPSINDIAFORENSICSTAX2206,84903292,,0.0,2.93,220136622.5,2014-07-15 00:00:00X22013662250
2014-07-15,AEPSINDIAFORENSICINCOME0207,84903292,,0.0,28.25,220136663.11,2014-07-15 00:00:00X22013666311
2014-07-15,AEPSINDIAFORENSICINCOME0607,84903292,,0.0,60.5,220136820.84,2014-07-15 00:00:00X22013682084
2014-07-15,AEPSINDIAFORENSICSTAX0807,84903292,,0.0,9.83,220136905.25000003,2014-07-15 00:00:00X22013690525
2014-07-15,AEPSINDIAFORENSICINCOME1007,84903292,,0.0,41.25,220137069.41000003,2014-07-15 00:00:00X22013706941
2014-07-15,AEPSINDIAFORENSICSTAX1107,84903292,,0.0,26.01,220137275.01000002,2014-07-15 00:00:00X22013727501
2014-07-15,AEPSINDIAFORENSICSTAX1207,84903292,,0.0,16.69,220137402.95000002,2014-07-15 00:00:00X22013740295
2014-07-15,AEPSINDIAFORENSICSTAX1307,84903292,,0.0,22.84,220137578.04000002,2014-07-15 00:00:00X22013757804
2014-07-15,AEPSINDIAFORENSICINCOME140716,84903292,,0.0,311.15,220137889.19000003,2014-07-15 00:00:00X22013788919
2014-07-15,INDIAFORENSICAEPSNPCIDEPSET,84903292,,5000.0,0.0,112059829.26,2014-07-15 00:00:00X11205982926
2014-07-15,INDIAFORENSICAEPSNPCIDEPSET,84903292,,10.0,0.0,112059839.26,2014-07-15 00:00:00X11205983926
2014-07-15,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,26.0,220000088.0,2014-07-15 00:00:00X22000008800
2014-07-15,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,22000.0,220045911.0,2014-07-15 00:00:00X22004591100
2014-07-15,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,22010.0,220089111.0,2014-07-15 00:00:00X22008911100
2014-07-15,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,47410.0,220136521.0,2014-07-15 00:00:00X22013652100
2014-07-15,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,2000.0,220023911.0,2014-07-15 00:00:00X22002391100
2014-07-15,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,6978.0,220021911.0,2014-07-15 00:00:00X22002191100
2014-07-15,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,10.0,220014933.0,2014-07-15 00:00:00X22001493300
2014-07-15,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,4200.0,220014923.0,2014-07-15 00:00:00X22001492300
2014-07-15,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,2010.0,220010723.0,2014-07-15 00:00:00X22001072300
2014-07-15,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,10.0,220008713.0,2014-07-15 00:00:00X22000871300
